Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient01487_Plane1_10_of_17,1487,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01487_Plane1_10_of_17.png,True
Patient01487_Plane1_11_of_17,1487,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01487_Plane1_11_of_17.png,True
Patient01487_Plane1_12_of_17,1487,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01487_Plane1_12_of_17.png,True
Patient01487_Plane1_13_of_17,1487,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01487_Plane1_13_of_17.png,True
Patient01487_Plane1_14_of_17,1487,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01487_Plane1_14_of_17.png,True
Patient01487_Plane1_15_of_17,1487,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01487_Plane1_15_of_17.png,True
Patient01487_Plane1_16_of_17,1487,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01487_Plane1_16_of_17.png,True
Patient01487_Plane1_17_of_17,1487,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01487_Plane1_17_of_17.png,True
Patient01491_Plane3_1_of_5,1491,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane3_1_of_5.png,True
Patient01491_Plane3_2_of_5,1491,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane3_2_of_5.png,True
Patient01491_Plane3_3_of_5,1491,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane3_3_of_5.png,True
Patient01491_Plane3_4_of_5,1491,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane3_4_of_5.png,True
Patient01491_Plane3_5_of_5,1491,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane3_5_of_5.png,True
Patient01491_Plane5_1_of_2,1491,Fetal femur,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane5_1_of_2.png,True
Patient01491_Plane5_2_of_2,1491,Fetal femur,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane5_2_of_2.png,True
Patient01491_Plane1_1_of_1,1491,Other,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane1_1_of_1.png,True
Patient01491_Plane6_1_of_2,1491,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane6_1_of_2.png,True
Patient01491_Plane6_2_of_2,1491,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01491_Plane6_2_of_2.png,True
Patient01499_Plane3_1_of_4,1499,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01499_Plane3_1_of_4.png,True
Patient01499_Plane3_2_of_4,1499,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01499_Plane3_2_of_4.png,True
Patient01499_Plane3_3_of_4,1499,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01499_Plane3_3_of_4.png,True
Patient01499_Plane3_4_of_4,1499,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01499_Plane3_4_of_4.png,True
Patient01499_Plane5_1_of_1,1499,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01499_Plane5_1_of_1.png,True
Patient01505_Plane2_1_of_1,1505,Fetal abdomen,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane2_1_of_1.png,True
Patient01505_Plane3_1_of_3,1505,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane3_1_of_3.png,True
Patient01505_Plane3_2_of_3,1505,Fetal brain,Trans-cerebellum,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane3_2_of_3.png,True
Patient01505_Plane3_3_of_3,1505,Fetal brain,Trans-ventricular,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane3_3_of_3.png,True
Patient01505_Plane4_1_of_1,1505,Maternal cervix,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane4_1_of_1.png,True
Patient01505_Plane5_1_of_1,1505,Fetal femur,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane5_1_of_1.png,True
Patient01505_Plane1_1_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_1_of_24.png,True
Patient01505_Plane1_2_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_2_of_24.png,True
Patient01505_Plane1_3_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_3_of_24.png,True
Patient01505_Plane1_4_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_4_of_24.png,True
Patient01505_Plane1_5_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_5_of_24.png,True
Patient01505_Plane1_6_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_6_of_24.png,True
Patient01505_Plane1_7_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_7_of_24.png,True
Patient01505_Plane1_8_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_8_of_24.png,True
Patient01505_Plane1_9_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_9_of_24.png,True
Patient01505_Plane1_10_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_10_of_24.png,True
Patient01505_Plane1_11_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_11_of_24.png,True
Patient01505_Plane1_12_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_12_of_24.png,True
Patient01505_Plane1_13_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_13_of_24.png,True
Patient01505_Plane1_14_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_14_of_24.png,True
Patient01505_Plane1_15_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_15_of_24.png,True
Patient01505_Plane1_16_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_16_of_24.png,True
Patient01505_Plane1_17_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_17_of_24.png,True
Patient01505_Plane1_18_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_18_of_24.png,True
Patient01505_Plane1_19_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_19_of_24.png,True
Patient01505_Plane1_20_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_20_of_24.png,True
Patient01505_Plane1_21_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_21_of_24.png,True
Patient01505_Plane1_22_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_22_of_24.png,True
Patient01505_Plane1_23_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_23_of_24.png,True
Patient01505_Plane1_24_of_24,1505,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01505_Plane1_24_of_24.png,True
Patient01515_Plane2_1_of_1,1515,Fetal abdomen,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane2_1_of_1.png,True
Patient01515_Plane3_1_of_3,1515,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane3_1_of_3.png,True
Patient01515_Plane3_2_of_3,1515,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane3_2_of_3.png,True
Patient01515_Plane3_3_of_3,1515,Fetal brain,Trans-cerebellum,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane3_3_of_3.png,True
Patient01515_Plane5_1_of_1,1515,Fetal femur,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane5_1_of_1.png,True
Patient01515_Plane1_1_of_8,1515,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane1_1_of_8.png,True
Patient01515_Plane1_2_of_8,1515,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane1_2_of_8.png,True
Patient01515_Plane1_3_of_8,1515,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane1_3_of_8.png,True
Patient01515_Plane1_4_of_8,1515,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane1_4_of_8.png,True
Patient01515_Plane1_5_of_8,1515,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane1_5_of_8.png,True
Patient01515_Plane1_6_of_8,1515,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane1_6_of_8.png,True
Patient01515_Plane1_7_of_8,1515,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane1_7_of_8.png,True
Patient01515_Plane1_8_of_8,1515,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01515_Plane1_8_of_8.png,True
Patient01517_Plane2_1_of_1,1517,Fetal abdomen,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane2_1_of_1.png,True
Patient01517_Plane3_1_of_2,1517,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane3_1_of_2.png,True
Patient01517_Plane3_2_of_2,1517,Fetal brain,Trans-ventricular,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane3_2_of_2.png,True
Patient01517_Plane4_1_of_1,1517,Maternal cervix,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane4_1_of_1.png,True
Patient01517_Plane5_1_of_1,1517,Fetal femur,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane5_1_of_1.png,True
Patient01517_Plane1_1_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_1_of_20.png,True
Patient01517_Plane1_2_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_2_of_20.png,True
Patient01517_Plane1_3_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_3_of_20.png,True
Patient01517_Plane1_4_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_4_of_20.png,True
Patient01517_Plane1_5_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_5_of_20.png,True
Patient01517_Plane1_6_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_6_of_20.png,True
Patient01517_Plane1_7_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_7_of_20.png,True
Patient01517_Plane1_8_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_8_of_20.png,True
Patient01517_Plane1_9_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_9_of_20.png,True
Patient01517_Plane1_10_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_10_of_20.png,True
Patient01517_Plane1_11_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_11_of_20.png,True
Patient01517_Plane1_12_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_12_of_20.png,True
Patient01517_Plane1_13_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_13_of_20.png,True
Patient01517_Plane1_14_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_14_of_20.png,True
Patient01517_Plane1_15_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_15_of_20.png,True
Patient01517_Plane1_16_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_16_of_20.png,True
Patient01517_Plane1_17_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_17_of_20.png,True
Patient01517_Plane1_18_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_18_of_20.png,True
Patient01517_Plane1_19_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_19_of_20.png,True
Patient01517_Plane1_20_of_20,1517,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01517_Plane1_20_of_20.png,True
Patient01519_Plane3_1_of_1,1519,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01519_Plane3_1_of_1.png,True
Patient01525_Plane3_1_of_3,1525,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane3_1_of_3.png,True
Patient01525_Plane3_2_of_3,1525,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane3_2_of_3.png,True
Patient01525_Plane3_3_of_3,1525,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane3_3_of_3.png,True
Patient01525_Plane4_1_of_6,1525,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane4_1_of_6.png,True
Patient01525_Plane4_2_of_6,1525,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane4_2_of_6.png,True
Patient01525_Plane4_3_of_6,1525,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane4_3_of_6.png,True
Patient01525_Plane4_4_of_6,1525,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane4_4_of_6.png,True
Patient01525_Plane4_5_of_6,1525,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane4_5_of_6.png,True
Patient01525_Plane4_6_of_6,1525,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane4_6_of_6.png,True
Patient01525_Plane5_1_of_1,1525,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01525_Plane5_1_of_1.png,True
Patient01537_Plane3_1_of_9,1537,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_1_of_9.png,True
Patient01537_Plane3_2_of_9,1537,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_2_of_9.png,True
Patient01537_Plane3_3_of_9,1537,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_3_of_9.png,True
Patient01537_Plane3_4_of_9,1537,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_4_of_9.png,True
Patient01537_Plane3_5_of_9,1537,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_5_of_9.png,True
Patient01537_Plane3_6_of_9,1537,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_6_of_9.png,True
Patient01537_Plane3_7_of_9,1537,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_7_of_9.png,True
Patient01537_Plane3_8_of_9,1537,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_8_of_9.png,True
Patient01537_Plane3_9_of_9,1537,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane3_9_of_9.png,True
Patient01537_Plane5_1_of_1,1537,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01537_Plane5_1_of_1.png,True
Patient01540_Plane2_1_of_1,1540,Fetal abdomen,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01540_Plane2_1_of_1.png,True
Patient01540_Plane3_1_of_2,1540,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01540_Plane3_1_of_2.png,True
Patient01540_Plane3_2_of_2,1540,Fetal brain,Trans-thalamic,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01540_Plane3_2_of_2.png,True
Patient01540_Plane1_1_of_3,1540,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01540_Plane1_1_of_3.png,True
Patient01540_Plane6_1_of_1,1540,Fetal thorax,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01540_Plane6_1_of_1.png,True
Patient01540_Plane1_2_of_3,1540,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01540_Plane1_2_of_3.png,True
Patient01540_Plane1_3_of_3,1540,Other,Not A Brain,Other,Voluson S10,0,D:\Fetal_Dataset\Images\Patient01540_Plane1_3_of_3.png,True
Patient01544_Plane2_1_of_1,1544,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01544_Plane2_1_of_1.png,True
Patient01544_Plane3_1_of_2,1544,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01544_Plane3_1_of_2.png,True
Patient01544_Plane3_2_of_2,1544,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01544_Plane3_2_of_2.png,True
Patient01544_Plane5_1_of_1,1544,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01544_Plane5_1_of_1.png,True
Patient01544_Plane1_1_of_1,1544,Other,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01544_Plane1_1_of_1.png,True
Patient01552_Plane2_1_of_1,1552,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01552_Plane2_1_of_1.png,True
Patient01552_Plane3_1_of_2,1552,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01552_Plane3_1_of_2.png,True
Patient01552_Plane3_2_of_2,1552,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01552_Plane3_2_of_2.png,True
Patient01552_Plane6_1_of_1,1552,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01552_Plane6_1_of_1.png,True
Patient01553_Plane3_1_of_7,1553,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane3_1_of_7.png,True
Patient01553_Plane3_2_of_7,1553,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane3_2_of_7.png,True
Patient01553_Plane3_3_of_7,1553,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane3_3_of_7.png,True
Patient01553_Plane3_4_of_7,1553,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane3_4_of_7.png,True
Patient01553_Plane3_5_of_7,1553,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane3_5_of_7.png,True
Patient01553_Plane3_6_of_7,1553,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane3_6_of_7.png,True
Patient01553_Plane3_7_of_7,1553,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane3_7_of_7.png,True
Patient01553_Plane1_1_of_1,1553,Other,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane1_1_of_1.png,True
Patient01553_Plane6_1_of_1,1553,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01553_Plane6_1_of_1.png,True
Patient01554_Plane2_1_of_1,1554,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01554_Plane2_1_of_1.png,True
Patient01554_Plane3_1_of_1,1554,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01554_Plane3_1_of_1.png,True
Patient01559_Plane3_1_of_2,1559,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane3_1_of_2.png,True
Patient01559_Plane3_2_of_2,1559,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane3_2_of_2.png,True
Patient01559_Plane4_1_of_3,1559,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane4_1_of_3.png,True
Patient01559_Plane4_2_of_3,1559,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane4_2_of_3.png,True
Patient01559_Plane4_3_of_3,1559,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane4_3_of_3.png,True
Patient01559_Plane5_1_of_2,1559,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane5_1_of_2.png,True
Patient01559_Plane5_2_of_2,1559,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane5_2_of_2.png,True
Patient01559_Plane1_1_of_1,1559,Other,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane1_1_of_1.png,True
Patient01559_Plane6_1_of_1,1559,Fetal thorax,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01559_Plane6_1_of_1.png,True
Patient01560_Plane2_1_of_1,1560,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane2_1_of_1.png,True
Patient01560_Plane3_1_of_4,1560,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane3_1_of_4.png,True
Patient01560_Plane3_2_of_4,1560,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane3_2_of_4.png,True
Patient01560_Plane3_3_of_4,1560,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane3_3_of_4.png,True
Patient01560_Plane3_4_of_4,1560,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane3_4_of_4.png,True
Patient01560_Plane1_1_of_1,1560,Other,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane1_1_of_1.png,True
Patient01560_Plane6_1_of_1,1560,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01560_Plane6_1_of_1.png,True
Patient01561_Plane6_1_of_1,1561,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01561_Plane6_1_of_1.png,True
Patient01565_Plane3_1_of_4,1565,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01565_Plane3_1_of_4.png,True
Patient01565_Plane3_2_of_4,1565,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01565_Plane3_2_of_4.png,True
Patient01565_Plane3_3_of_4,1565,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01565_Plane3_3_of_4.png,True
Patient01565_Plane3_4_of_4,1565,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01565_Plane3_4_of_4.png,True
Patient01565_Plane1_1_of_1,1565,Other,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01565_Plane1_1_of_1.png,True
Patient01565_Plane6_1_of_2,1565,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01565_Plane6_1_of_2.png,True
Patient01565_Plane6_2_of_2,1565,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01565_Plane6_2_of_2.png,True
Patient01566_Plane2_1_of_1,1566,Fetal abdomen,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane2_1_of_1.png,True
Patient01566_Plane3_1_of_3,1566,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane3_1_of_3.png,True
Patient01566_Plane3_2_of_3,1566,Fetal brain,Trans-cerebellum,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane3_2_of_3.png,True
Patient01566_Plane3_3_of_3,1566,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane3_3_of_3.png,True
